unix_timestamp,value
1704214800,1.7856445294138632
1704218400,1.838406233403732
1704222000,1.6245647235209695
1704225600,1.3152938773191127
1704229200,1.2792811863281899
1704232800,1.3661243386516067
1704236400,1.3175420450914974
1704240000,0.9423592079453246
1704243600,0.9567128730013299
1704247200,0.9111253325121323
1704250800,1.495001700176751
1704254400,1.7458443969467552
1704258000,1.7720630995663667
1704261600,1.5094716171961224
1704265200,0.9527404426611388
1704268800,1.2327382632682524
1704272400,0.8563063467424562
1704276000,0.22129822305546598
1704279600,0.9813943151120356
1704283200,1.4146695116290195
1704286800,1.5575099013275397
1704290400,1.8088895195176804
1704294000,2.134362110525055
1704297600,1.9626499635861852
1704301200,1.6782293105682884
1704304800,1.8965698387625618
1704308400,1.6618996509918709
1704312000,1.4479594167151357
1704315600,1.2687848151356342
1704319200,1.5005001081325335
1704322800,1.4155674176881818
1704326400,0.8484162264278564
1704330000,0.8705932052991919
1704333600,0.9841722102148415
1704337200,1.4798936312742734
1704340800,1.8123834165413022
1704344400,1.8729652674373132
1704348000,1.6543559869794509
1704351600,0.8794561365506979
1704355200,1.1055521642553963
1704358800,0.9489213666861231
1704362400,0.23811293576681353
1704366000,0.9566391315877827
1704369600,1.4412285136237464
1704373200,1.618927820398741
1704376800,1.8007419566771534
1704380400,1.974444557340728
1704384000,1.8814669402305015
1704387600,1.7011277960691955
1704391200,1.6703912480826273
1704394800,1.6903829460192235
1704398400,1.4628807610492114
1704402000,1.46379780102243
1704405600,1.4341625915534777
1704409200,1.3910795702712642
1704412800,0.929798027612248
1704416400,0.8929985559756679
1704420000,0.8798495089264268
1704423600,1.3452761376841775
1704427200,1.9296878541432467
1704430800,1.747791343421873
1704434400,1.5689774622128534
1704438000,0.9140680591103243
1704441600,1.1144794244634295
1704445200,0.9477582553061212
1704448800,0.24891255736126572
1704452400,0.8760455300448676
1704456000,1.4464168588700657
1704459600,1.4922706617926402
1704463200,1.6752058547075461
1704466800,2.1761734106960615
1704470400,2.0885016560736833
1704474000,1.97550178102241
1704477600,1.93510875801122
1704481200,1.7524734405399074
1704484800,1.3974043730033008
1704488400,1.3625736305666416
1704492000,1.3885963374885317
1704495600,1.3906215093183312
1704499200,0.8366770582174676
1704502800,0.8297982067719529
1704506400,0.9546172476438042
1704510000,1.4142343534319401
1704513600,1.9788229952519323
1704517200,1.7385533074347022
1704520800,1.5699530491477682
1704524400,0.9897409431536838
1704528000,1.1256103885012905
1704531600,0.8961546501735291
1704535200,0.20863527922878033
1704538800,0.9062868561691325
1704542400,1.3343389223752575
1704546000,1.671068068336907
1704549600,1.778184256075554
1704553200,1.8696409722783534
1704556800,2.125477491958882
1704560400,1.708888055456501
1704564000,1.9306563736582432
1704567600,1.5565896994063328
1704571200,1.4643815619591718
1704574800,1.387475516080713
1704578400,1.354508995613398
1704582000,1.461624705381006
1704585600,0.8796304527461558
1704589200,0.9684068309192053
1704592800,0.8832801054493806
1704596400,1.4292593295182292
1704600000,1.9943049460524
1704603600,1.9048111708539728
1704607200,1.698291648127681
1704610800,0.8568439940128827
1704614400,1.1874601927131567
1704618000,0.989107241856876
1704621600,0.2248802734416482
1704625200,0.9343704856126956
1704628800,1.4249367387766934
1704632400,1.702740987815541
1704636000,1.7340625879850842
1704639600,2.048226442061097
1704643200,1.8856112568756538
1704646800,1.9527141535689485
1704650400,2.0228097303757027
1704654000,1.7163843312568319
1704657600,1.2958430131057823
1704661200,1.4875486371174385
1704664800,1.4751622900365835
1704668400,1.315095987019993
1704672000,0.9349782588163572
1704675600,0.9744337334604597
1704679200,0.9508110549456216
1704682800,1.4889168552594194
1704686400,1.7667562177847724
1704690000,1.863646907368963
1704693600,1.5113484600302027
1704697200,0.931018880442091
1704700800,1.2271596819133026
1704704400,0.9509011113566634
1704708000,0.23756410263438907
1704711600,0.8387301411034581
1704715200,1.3063676958870136
1704718800,1.724468856818638
1704722400,1.6842978851119939
1704726000,2.193487006709871
1704729600,1.870549618597775
1704733200,1.777635554908231
1704736800,1.9031418886755147
1704740400,1.4746832649529622
1704744000,1.3865714495171355
1704747600,1.4575864753887924
1704751200,1.3758084223275848
1704754800,1.3210417472780835
1704758400,0.8706417593255382
1704762000,0.8945936938698629
1704765600,1.0005292636718444
1704769200,1.2555377109117924
1704772800,2.008800511980984
1704776400,1.8793154095315707
1704780000,1.6506473583519397
1704783600,1.0107105655247428
1704787200,1.1286517761053523
1704790800,0.8439274036255417
1704794400,0.23949699691676643
1704798000,0.9393218799062744
1704801600,1.3529671894196733
1704805200,1.7445078011800075
1704808800,1.9122169662818238
1704812400,2.0398720333303424
1704816000,1.986504318194294
1704819600,1.7728569166992918
1704823200,1.77420535585312
1704826800,1.5213724202331385
1704830400,1.4677929700355417
1704834000,1.5156678108054402
1704837600,1.482893339006026
1704841200,1.3046671906165084
1704844800,0.8289585704814163
1704848400,0.9412835396034002
1704852000,0.8451505094564253
1704855600,1.3856784738094987
1704859200,1.7981158415017982
1704862800,1.78115744187781
1704866400,1.6934579752468506
1704870000,0.852522460918707
1704873600,1.150783405000273
1704877200,0.9487692375044078
1704880800,0.23016587677976455
1704884400,1.010640121656922
1704888000,1.3139554753376037
1704891600,1.5004713364822564
1704895200,1.7962933868596744
1704898800,2.0542979680324254
1704902400,2.2447286123318815
1704906000,1.7584858109340236
1704909600,1.8373114619883937
1704913200,1.4494143727524071
1704916800,1.3910901005218632
1704920400,1.253744077638452
1704924000,1.2593564749771469
1704927600,1.2864624133788394
1704931200,0.8340624489870702
1704934800,0.8560461873079083
1704938400,0.9647235802380001
1704942000,1.47041193593237
1704945600,1.9904291745168148
1704949200,1.6930341154873199
1704952800,1.7220517106019992
1704956400,0.878087802714028
1704960000,1.0660621875920606
1704963600,0.9366841936757793
1704967200,0.2524150663516898
1704970800,0.8804581199973088
1704974400,1.3402178776690314
1704978000,1.7544231050489016
1704981600,1.7196714667587245
1704985200,1.9475473148393831
1704988800,1.9496927006064415
1704992400,1.6719836137810644
1704996000,1.7366574859774808
1704999600,1.5101671542364343
1705003200,1.424320386727683
1705006800,1.3939674001016875
1705010400,1.4052933429176182
1705014000,1.412988908262154
1705017600,0.8523450226831217
1705021200,0.9459164121604242
1705024800,0.9264724875848646
1705028400,1.392149915587935
1705032000,1.8703294431248672
1705035600,1.9086443477291175
1705039200,1.5705755740015523
1705042800,0.9726176243942547
1705046400,1.1523389558319184
1705050000,0.8425534176294494
1705053600,0.249712435952257
1705057200,0.8334115144459701
1705060800,1.428125820556547
1705064400,1.6008686152702034
1705068000,1.906788839393282
1705071600,2.153062824216822
1705075200,1.9901211266307208
1705078800,1.8565915486684064
1705082400,1.928958092541038
1705086000,1.6992239433156475
1705089600,1.3492191797834192
1705093200,1.3693118619795297
1705096800,1.4674682710926874
1705100400,1.3609980130849777
1705104000,0.8923034794030719
1705107600,0.8561557824544089
1705111200,0.8697716226647142
1705114800,1.2886761044456356
1705118400,1.7698315164660607
1705122000,1.8354307261937564
1705125600,1.478744638073327
1705129200,0.9157070695033555
1705132800,1.2291602021153256
1705136400,0.9135644591693385
1705140000,0.21178922905638534
1705143600,0.902947633595809
1705147200,1.4394626267288735
1705150800,1.6664489697263754
1705154400,1.6582257678373107
1705158000,2.2594616708670237
1705161600,2.025988315220761
1705165200,1.8105678938784313
1705168800,1.6692211543452369
1705172400,1.5654267959324
1705176000,1.329216771277912
1705179600,1.4719745695498445
1705183200,1.3899166185075948
1705186800,1.4112260970929147
1705190400,0.9522615219107043
1705194000,0.8659091620624946
1705197600,0.8995851828749764
1705201200,1.2808342865783815
1705204800,1.987070060061421
1705208400,1.9934377040513176
1705212000,1.7360657607277734
1705215600,0.8843796244876971
1705219200,1.0546101185902312
1705222800,0.9313106544163139
1705226400,0.23572371494866196
1705230000,0.9771159870708415
1705233600,1.3822143505617712
1705237200,1.5009762449754402
1705240800,1.7023291425230043
1705244400,2.1383738909111374
1705248000,2.0964111959211906
1705251600,1.9835303525222345
1705255200,1.9507757968045873
1705258800,1.5436568414067697
1705262400,1.252252286274892
1705266000,1.3929493745690218
1705269600,1.268843885542454
1705273200,1.4299587592240932
1705276800,0.8449580608819777
1705280400,0.9711305519835441
1705284000,0.9438103900402378
1705287600,1.3915012670482465
1705291200,1.7474746201697071
1705294800,1.6960680819955336
1705298400,1.695757036139059
1705302000,0.8650049318122355
1705305600,1.1481894942841768
1705309200,1.0118878244944756
1705312800,0.2279103533581328
1705316400,0.8339889849320701
1705320000,1.48415998727691
1705323600,1.7356352696507025
1705327200,1.7265899070729174
1705330800,1.9736305157824057
1705334400,2.1010917989188305
1705338000,1.6853633405937534
1705341600,1.6804775698309844
1705345200,1.4529238808408702
1705348800,1.5111112439823355
1705352400,1.5015423336255564
1705356000,1.3014298475388955
1705359600,1.4734818142635513
1705363200,0.8675374518372856
1705366800,0.991715208955308
1705370400,0.8484020832615974
1705374000,1.358589542160238
1705377600,1.8331114863812208
1705381200,1.8791360414499076
1705384800,1.6887754254105634
1705388400,0.9703901518768349
1705392000,1.1619733327421597
1705395600,0.9818235031198662
1705399200,0.24645161517601916
1705402800,0.9133428600359265
1705406400,1.418020316190348
1705410000,1.454152993590534
1705413600,1.8181196289534767
1705417200,1.9266409703569025
1705420800,1.919662385339674
1705424400,1.9563995397338403
1705428000,1.8818391979446625
1705431600,1.5333584959148892
1705435200,1.3050793408516348
1705438800,1.4677212444369878
1705442400,1.3646364820609667
1705446000,1.2509450764478298
1705449600,0.8492319719197592
1705453200,0.9986510585308024
1705456800,0.8979612197953963
1705460400,1.4901991067705886
1705464000,1.6575006180655667
1705467600,1.8007465277472352
1705471200,1.4522853561643967
1705474800,0.870681171754519
1705478400,1.2314529934934157
1705482000,0.9438379071579769
1705485600,0.25190558677424596
1705489200,0.867006263424226
1705492800,1.3651092533888893
1705496400,1.4532395952127075
1705500000,1.7289705425388866
1705503600,2.191400017077458
1705507200,2.221287364275507
1705510800,1.803141838159203
1705514400,1.6610387370563808
1705518000,1.6754262937721014
1705521600,1.2812009673161124
1705525200,1.2745713893736177
1705528800,1.4848454742557198
1705532400,1.4278988289164045
1705536000,0.8828148922302147
1705539600,0.855724147382121
1705543200,0.9444027850685093
1705546800,1.4597300496060148
1705550400,2.0048927903672675
1705554000,1.9582546742301556
1705557600,1.6909403132831762
1705561200,0.9177170280370306
1705564800,1.2596812166002083
1705568400,0.8660049863599932
1705572000,0.22879410536047828
1705575600,0.9455768735622383
1705579200,1.244734310099921
1705582800,1.6743313690771002
1705586400,1.8618033810952122
1705590000,2.2399084427228497
1705593600,2.134809941363847
1705597200,1.9349266023062313
1705600800,1.7990575500352162
1705604400,1.6629832887321032
1705608000,1.402444234176921
1705611600,1.513226322177693
1705615200,1.4004561448096597
1705618800,1.4546390170566736
1705622400,0.9416723669734327
1705626000,0.864214864912988
1705629600,0.9061147043905893
1705633200,1.3333894142674967
1705636800,1.847292352712171
1705640400,1.7658566525464814
1705644000,1.482808068139448
1705647600,0.8660132541259141
1705651200,1.2252084684719375
1705654800,0.9271056284261556
1705658400,0.21586698754370362
1705662000,0.9105476367413601
1705665600,1.4104348199753105
1705669200,1.7632639784720219
1705672800,1.7038566374269317
1705676400,2.178768643761117
1705680000,1.8844775435907735
1705683600,1.9075900270663182
1705687200,1.862972044823081
1705690800,1.5235515866013474
1705694400,1.3608792389447246
1705698000,1.4581601660704642
1705701600,1.4670553943355553
1705705200,1.376159118298464
1705708800,0.9506177789679363
1705712400,0.89968134481853
1705716000,0.8912929817357077
1705719600,1.4631952092843874
1705723200,1.890625044791119
1705726800,1.9166319232362297
1705730400,1.5511824287096911
1705734000,0.949461680176358
1705737600,1.093307226792351
1705741200,0.911291433244675
1705744800,0.2516907382073484
1705748400,0.9441315423177866
1705752000,1.2617745590494318
1705755600,1.6458488933128734
1705759200,1.9016094886456492
1705762800,1.9965734732058424
1705766400,1.9853399166886259
1705770000,1.750746935610029
1705773600,1.8732497104141164
1705777200,1.5621437620650447
1705780800,1.4589625602944478
1705784400,1.4680624996877465
1705788000,1.420428740683949
1705791600,1.5153458852635873
1705795200,0.943521033482476
1705798800,0.8529063582449057
1705802400,0.8493325306927868
1705806000,1.3749317880979184
1705809600,1.7771299406399585
1705813200,1.8745403030779697
1705816800,1.7098093057099586
1705820400,0.9418312083381537
1705824000,1.2025566961056497
1705827600,0.8808702022809952
1705831200,0.23896745024712887
1705834800,0.9905328083237327
1705838400,1.288813907351456
1705842000,1.5495828805783962
1705845600,1.958425842870363
1705849200,2.2223880325574843
1705852800,2.089202718510989
1705856400,1.7425417712077784
1705860000,1.832742215964337
1705863600,1.5604583425646759
1705867200,1.4373042422858358
1705870800,1.4882384524638228
1705874400,1.4565167477738759
1705878000,1.4925819390769688
1705881600,0.9394015461668218
1705885200,0.8819214472238087
1705888800,0.9941043476172097
1705892400,1.4349829140868104
1705896000,2.002665948626627
1705899600,1.6819189509792283
1705903200,1.7558118504446616
1705906800,0.9769045696070405
1705910400,1.1205391290432556
1705914000,0.8697921128617964
1705917600,0.22067125941279783
1705921200,0.8816817978099251
1705924800,1.249731546268361
1705928400,1.753935773862828
1705932000,1.776305582832863
1705935600,2.0634724049470017
1705939200,2.1439409676900887
1705942800,1.8418436516798302
1705946400,1.9546496097832093
1705950000,1.4987863494756333
1705953600,1.4287123419133732
1705957200,1.3216514509641575
1705960800,1.3233500454915865
1705964400,1.4143135588634814
1705968000,0.8708909442292928
1705971600,0.9897032644688446
1705975200,0.9572517263286111
1705978800,1.4433102272739609
1705982400,1.8367102146635785
1705986000,1.7450679659163122
1705989600,1.6017013872986348
1705993200,0.9028697692418497
1705996800,1.2435532595678238
1706000400,0.9201263640469172
1706004000,0.23827530703549513
1706007600,0.9396279995423952
1706011200,1.4476177184992154
1706014800,1.5871133019869805
1706018400,1.8672492573159194
1706022000,1.9318469135376226
1706025600,2.203920674898492
1706029200,1.9210739411559905
1706032800,1.8851664585791832
1706036400,1.5717248829100392
1706040000,1.2675870730652263
1706043600,1.3816125428333554
1706047200,1.4312421746887256
1706050800,1.4821750433004242
1706054400,0.8562214356308299
1706058000,0.8632657727100524
1706061600,0.9017665537858816
1706065200,1.495644811721498
1706068800,1.7253314356781562
1706072400,1.7444362853552153
1706076000,1.7566075603062727
1706079600,0.8977788477226408
1706083200,1.056793180678031
1706086800,0.8698692415790843
1706090400,0.24455169505244356
1706094000,0.8718684055505626
1706097600,1.4241459878699778
1706101200,1.5312185057831385
1706104800,1.904438469613309
1706108400,1.9561977275808773
1706112000,2.0277932984145535
1706115600,1.8536930870669046
1706119200,1.9574725832733926
1706122800,1.7322591987461504
1706126400,1.4212427243225425
1706130000,1.5022778282706724
1706133600,1.3268714008610387
1706137200,1.3229719928715424
1706140800,0.9659546869022295
1706144400,0.8973373216293968
1706148000,1.0108827116800367
1706151600,1.5124192868677695
1706155200,1.923998989299974
1706158800,1.9606810008842892
1706162400,1.5695350754954323
1706166000,0.8530354889597291
1706169600,1.1535671595885346
1706173200,0.8779350587658199
1706176800,0.2179747410098657
1706180400,0.8433488933383566
1706184000,1.426500864689022
1706187600,1.6857942258923944
1706191200,1.7123640250669891
1706194800,1.9063218723327373
1706198400,2.0879362907395054
1706202000,1.8706662843181028
1706205600,1.9162849453040873
1706209200,1.5847386684922142
1706212800,1.4051411211098277
1706216400,1.4679452740555785
1706220000,1.508778976974317
1706223600,1.3289189692993453
1706227200,0.9941342784482381
1706230800,0.9864183382197073
1706234400,0.9122545868335926
1706238000,1.3625373500488762
1706241600,1.6600358913389501
1706245200,1.8745531332721785
1706248800,1.489327109533324
1706252400,0.9144429746382472
1706256000,1.06419680859946
1706259600,0.9134242679643625
1706263200,0.24020521586789007
1706266800,0.8390642686340952
1706270400,1.3065589157724733
1706274000,1.5127049777566244
1706277600,1.903011568656803
1706281200,1.8911427022350318
1706284800,1.9160034620886133
1706288400,1.6644503604054321
1706292000,1.8678287106191953
1706295600,1.5059076290524183
1706299200,1.4167665226719932
1706302800,1.375216045551742
1706306400,1.3374104309120889
1706310000,1.3642057429200058
1706313600,0.8828086394573152
1706317200,0.9370345029446766
1706320800,0.9241712762987649
1706324400,1.3253424807782248
1706328000,1.9776644429520442
1706331600,1.6605026681464672
1706335200,1.5663253306604499
1706338800,0.8531038841025784
1706342400,1.2248498835061439
1706346000,0.9539988837544745
1706349600,0.22918535146387936
1706353200,0.9909545327310012
1706356800,1.4756476545073205
1706360400,1.6469374006147726
1706364000,1.6853951711325839
1706367600,2.205942391724288
1706371200,2.0923300620253014
1706374800,1.7075425889362303
1706378400,1.9232013365237817
1706382000,1.5526701260111766
1706385600,1.500191392831283
1706389200,1.2425020869150454
1706392800,1.265329388874562
1706396400,1.4745418407178146
1706400000,0.844814907277895
1706403600,1.0025665816465883
1706407200,0.8927385398226235
1706410800,1.4932517976474038
1706414400,1.7853056961018483
1706418000,1.9074196825903487
1706421600,1.5558760473548803
1706425200,0.8982081368006781
1706428800,1.1422945727545561
1706432400,0.8771796867271545
1706436000,0.2498939814460009
1706439600,0.9367875320807759
1706443200,1.4565322353068866
1706446800,1.5695643706740554
1706450400,1.8381896607007184
1706454000,2.221114471853726
1706457600,2.069034978059166
1706461200,1.881251384526369
1706464800,1.7805325135287893
1706468400,1.700213588612398
1706472000,1.31093986463174
1706475600,1.418460365718366
1706479200,1.29792276275854
1706482800,1.2990602322006366
1706486400,0.8372755174709102
1706490000,0.8618076639761973
1706493600,0.9420210713030432
1706497200,1.5126852029923032
1706500800,1.9393218696583816
1706504400,1.9175982246725862
1706508000,1.5328301536849946
1706511600,0.9351723079790284
1706515200,1.2463721455843126
1706518800,1.0086830781800618
1706522400,0.21421749682706356
1706526000,0.9481688514496169
1706529600,1.469427597255339
1706533200,1.5281854908830883
1706536800,1.9833005497443885
1706540400,1.8929905420213091
1706544000,2.0430853777295654
1706547600,1.903350132633381
1706551200,2.0124924057650153
1706554800,1.7618859775215256
1706558400,1.3416969956103724
1706562000,1.357093798944046
1706565600,1.3495933834338454
1706569200,1.2457137370365412
1706572800,1.0043680577308154
1706576400,0.8910863696932619
1706580000,0.9105232907595271
1706583600,1.3850284995625763
1706587200,2.0231011001392263
1706590800,1.752093511053424
1706594400,1.7026030776464482
1706598000,0.8744610410663836
1706601600,1.216294743126058
1706605200,0.8641437373372777
1706608800,0.2133356210568427
1706612400,0.8585140528748791
1706616000,1.3123894737797295
1706619600,1.676375536389848
1706623200,1.847665436726692
1706626800,1.9638545212099243
1706630400,2.0242994811505755
1706634000,1.9677340717498337
1706637600,1.9855408125445948
1706641200,1.6669015733549755
1706644800,1.3944648808222508
1706648400,1.3083718106750395
1706652000,1.5043950787901583
1706655600,1.435867699346036
1706659200,1.0052845685096434
1706662800,0.9806733124522857
1706666400,0.8495398702799153
1706670000,1.3193540090454512
1706673600,1.8254035828513095
1706677200,1.7615992739051285
1706680800,1.6942122740377612
1706684400,0.8536254690978468
1706688000,1.162018576406479
1706691600,0.8814536162003879
1706695200,0.24732988899379055
1706698800,0.9077301809708402
1706702400,1.3255339598970008
1706706000,1.5252813014570685
1706709600,1.736765534396959
1706713200,2.082229121048572
1706716800,2.1427510686580127
1706720400,1.9537210386467827
1706724000,1.9286813616443543
1706727600,1.713349012392695
1706731200,1.289670322058552
1706734800,1.2522200066941058
1706738400,1.3675251039885121
1706742000,1.288706601844565
1706745600,0.8781477267431683
1706749200,0.9713130277796979
1706752800,0.9566769586835479
1706756400,1.4493483615170422
1706760000,1.9394681078292806
1706763600,1.8648490265801612
1706767200,1.6604091296276604
1706770800,1.0064856516456737
1706774400,1.149569442372676
1706778000,0.874747240040214
1706781600,0.23711841353136867
1706785200,0.8613420387757768
1706788800,1.3245592094538632
1706792400,1.5189579728717009
1706796000,2.0206922591526806
1706799600,2.0680179912653793
1706803200,2.153274357154479
1706806800,1.7927176469504125
1706810400,1.8873695402696453
1706814000,1.7324238312729594
1706817600,1.2768142973001815
1706821200,1.3883567807409496
1706824800,1.2740770643428814
1706828400,1.4321789086018288
1706832000,1.0111185065510295
1706835600,0.9237318543609936
