unix_timestamp,value
1704016800,1.951447531453464
1704020400,2.9217055574659105
1704024000,4.17035496281718
1704027600,4.1215003485047665
1704031200,3.104330989544184
1704034800,1.8128508686028142
1704038400,1.0556254416811728
1704042000,1.0764767919322313
1704045600,0.0
1704049200,0.0
1704052800,-1.0661239048574442
1704056400,-1.9015017751780372
1704060000,-3.193273080526919
1704063600,-3.87781486178326
1704067200,-2.7740469893335673
1704070800,-3.0606895581707976
1704074400,-1.9417581676037463
1704078000,-1.013671037387623
1704081600,-0.9386854622066026
1704085200,0.0
1704088800,0.0
1704092400,1.034373740556858
1704096000,0.9550352998867312
1704099600,2.040917497313731
1704103200,2.101131968466535
1704106800,3.1160479836452213
1704110400,4.344934575569049
1704114000,3.790779119514177
1704117600,2.7938634629428636
1704121200,2.1328520618469278
1704124800,0.9088455598299421
1704128400,0.915812993873247
1704132000,0.0
1704135600,0.0
1704139200,-1.0805840051012798
1704142800,-2.1760277565383306
1704146400,-3.2976932589776684
1704150000,-4.379100828527042
1704153600,-2.7542808957334537
1704157200,-2.7930756055089034
1704160800,-1.9080586139559457
1704164400,-0.9226817680641305
1704168000,-0.9893938436800989
1704171600,0.0
1704175200,0.0
1704178800,1.0918425705598942
1704182400,1.0399585788989705
1704186000,2.0533697681498597
1704189600,1.8628294236421599
1704193200,2.9409307355105483
1704196800,4.361014609784731
1704200400,3.726207010703846
1704204000,2.769330551244881
1704207600,1.9247449566689938
1704211200,0.9185458845024943
1704214800,1.0404136461435676
1704218400,0.0
1704222000,0.0
1704225600,-0.9903801560172014
1704229200,-1.9877505473160073
1704232800,-2.801655349606381
1704236400,-4.107169227719472
1704240000,-3.191026048457438
1704243600,-2.9001532538811112
1704247200,-2.0823726737120514
1704250800,-1.0941935809645817
1704254400,-1.0488809680111715
1704258000,0.0
1704261600,0.0
1704265200,0.9135805254463286
1704268800,0.9976253811006466
1704272400,2.135458040141491
1704276000,1.810132841966253
1704279600,2.9989841817845484
1704283200,3.9566558597235097
1704286800,4.0677325317617585
1704290400,3.1163331155027105
1704294000,2.0009278985057914
1704297600,1.0668921396851052
1704301200,1.0371617757962757
1704304800,0.0
1704308400,0.0
1704312000,-0.9574787818933614
1704315600,-1.9858193918186173
1704319200,-2.820165978347418
1704322800,-3.7530198795275362
1704326400,-2.7430924918308515
1704330000,-2.854626523631003
1704333600,-1.9288108160763993
1704337200,-1.0082610828963046
1704340800,-0.9329281001714931
1704344400,0.0
1704348000,0.0
1704351600,0.9273756264462205
1704355200,0.9508491602109144
1704358800,2.1863166153367697
1704362400,1.9583245759337515
1704366000,3.0380370018860483
1704369600,3.804804678497127
1704373200,4.052070430186058
1704376800,3.1004989504764104
1704380400,2.0946883865801134
1704384000,1.011526942244493
1704387600,1.0656655312993883
1704391200,0.0
1704394800,0.0
1704398400,-0.9422201139343868
1704402000,-2.0317611688692963
1704405600,-2.9936230863191016
1704409200,-4.027007864018694
1704412800,-3.247357906215531
1704416400,-2.9507212676321037
1704420000,-1.9545000157765804
1704423600,-0.9008679224869526
1704427200,-0.9348831058130614
1704430800,0.0
1704434400,0.0
1704438000,0.9243218734128769
1704441600,1.0377830885210089
1704445200,1.8201255544285009
1704448800,1.8274718250281317
1704452400,2.7020746207160435
1704456000,3.76984585764578
1704459600,3.9636248002012207
1704463200,2.878491227637913
1704466800,2.0049382854860722
1704470400,1.0037179307105144
1704474000,1.0492394370184333
1704477600,0.0
1704481200,0.0
1704484800,-1.0931421293397958
1704488400,-2.138397230674221
1704492000,-3.223943993306523
1704495600,-3.626620988408562
1704499200,-3.1607562141029635
1704502800,-3.036723262824979
1704506400,-2.117876447882868
1704510000,-0.9708994638346212
1704513600,-1.0299878518706282
1704517200,0.0
1704520800,0.0
1704524400,1.0260415097329707
1704528000,0.9280307079440123
1704531600,2.191123830545825
1704535200,1.9591834119698768
1704538800,2.7951826333927547
1704542400,4.316214719937155
1704546000,4.2474540830527445
1704549600,3.189247088225865
1704553200,2.043279014668353
1704556800,0.9557036160022484
1704560400,1.0930943799273922
1704564000,0.0
1704567600,0.0
1704571200,-1.0961650136148129
1704574800,-2.1711391815803287
1704578400,-3.20273851790379
1704582000,-4.139336898288496
1704585600,-3.2109244955259078
1704589200,-3.0154242587655653
1704592800,-1.932794664852279
1704596400,-0.9526886228231057
1704600000,-0.9522820412173019
1704603600,0.0
1704607200,0.0
1704610800,1.0057061878100524
1704614400,0.9484204841458799
1704618000,1.9698223218081934
1704621600,1.9014253697030212
1704625200,3.210312526860668
1704628800,4.392259460383805
1704632400,3.6226235369748236
1704636000,3.291202171181247
1704639600,2.021843850848255
1704643200,1.0947633256842628
1704646800,0.9763052413807793
1704650400,0.0
1704654000,0.0
1704657600,-0.9604665016577066
1704661200,-1.9141195037411685
1704664800,-3.032060171733122
1704668400,-4.295186235504296
1704672000,-3.215765605260313
1704675600,-2.875176687638077
1704679200,-2.1352711556410298
1704682800,-0.9027867974369032
1704686400,-0.9352738039432321
1704690000,0.0
1704693600,0.0
1704697200,0.9488463926919036
1704700800,0.9026778266409381
1704704400,2.0867643317659095
1704708000,1.8789127513254291
1704711600,2.7838398947850047
1704715200,3.71220411795269
1704718800,3.6348935473450243
1704722400,2.706002542633393
1704726000,2.174441597067104
1704729600,0.9450592519695601
1704733200,1.023043467425038
1704736800,0.0
1704740400,0.0
1704744000,-1.0136552245578472
1704747600,-1.9449680387560833
1704751200,-2.91465506663406
1704754800,-4.207995678214927
1704758400,-3.00509199289822
1704762000,-3.140921792520298
1704765600,-2.1531446560008045
1704769200,-0.9526212460455835
1704772800,-1.0626024218552694
1704776400,0.0
1704780000,0.0
1704783600,0.9890551964514561
1704787200,0.9359057292285324
1704790800,2.1051488358278343
1704794400,1.960579466271213
1704798000,2.7871427834768205
1704801600,4.003199215071167
1704805200,4.086553194297993
1704808800,2.774989655121584
1704812400,2.019023208830423
1704816000,1.0688149474333979
1704819600,1.0069264533662543
1704823200,0.0
1704826800,0.0
1704830400,-1.0811219566192891
1704834000,-1.9281498649041948
1704837600,-3.2959141745044844
1704841200,-3.925569222609182
1704844800,-2.711336256772493
1704848400,-3.2141567113595975
1704852000,-1.9487675200327932
1704855600,-0.9682210615487198
1704859200,-1.078109355679854
1704862800,0.0
1704866400,0.0
1704870000,0.9039102103988543
1704873600,0.9313309764446467
1704877200,2.0665130637084888
1704880800,1.9040706994476992
1704884400,2.713308337754511
1704888000,4.336603468043129
1704891600,3.9857151065947902
1704895200,2.9755946769141963
1704898800,2.0964739410453834
1704902400,1.0784401563220807
1704906000,1.0955910906280188
1704909600,0.0
1704913200,0.0
1704916800,-1.0341750327070343
1704920400,-1.8447072984605528
1704924000,-2.9043191493540244
1704927600,-4.121541757813622
1704931200,-2.9104195452718997
1704934800,-3.1507411149068565
1704938400,-1.8715396642792237
1704942000,-0.986190255343794
1704945600,-0.9845177137903928
1704949200,0.0
1704952800,0.0
1704956400,1.0788703669084931
1704960000,1.0127540019161114
1704963600,2.0164018780328625
1704967200,2.11616979315486
1704970800,2.881210315081142
1704974400,3.7334539030356146
1704978000,3.6192597965857662
1704981600,3.209849004721231
1704985200,2.046710171637862
1704988800,0.97466904424531
1704992400,1.0522225672545598
1704996000,0.0
1704999600,0.0
1705003200,-1.0214539595844585
1705006800,-2.0473266384170614
1705010400,-3.0994354633437338
1705014000,-3.7983498657869466
1705017600,-2.7958674839362696
1705021200,-2.8893037591369812
1705024800,-1.815357724708397
1705028400,-0.9614163821597324
1705032000,-0.956183909943684
1705035600,0.0
1705039200,0.0
1705042800,1.078994312152279
1705046400,0.9286314249045938
1705050000,1.9255235131364796
1705053600,1.8368376094042835
1705057200,3.071972716193584
1705060800,3.631351532078283
1705064400,4.124982892602193
1705068000,2.861525773099345
1705071600,2.0541011296374787
1705075200,0.9214966661157292
1705078800,0.9462332828881729
1705082400,0.0
1705086000,0.0
1705089600,-0.9210223174410661
1705093200,-1.8732281715503354
1705096800,-2.860387550377539
1705100400,-4.387909984364192
1705104000,-3.2686036812399433
1705107600,-3.1923080214840125
1705111200,-2.084533224808029
1705114800,-0.9762122959478601
1705118400,-0.917916655626198
1705122000,0.0
1705125600,0.0
1705129200,0.9231604580062011
1705132800,1.0825651440445911
1705136400,1.9274922261731744
1705140000,1.9250678663103489
1705143600,3.0777425365849225
1705147200,3.8733773421378497
1705150800,4.040262269134679
1705154400,2.7456891094907325
1705158000,2.160665986161703
1705161600,0.973981442610144
1705165200,0.9401326010680712
1705168800,0.0
1705172400,0.0
1705176000,-0.9340004513864275
1705179600,-2.002168518072051
1705183200,-3.1839034030049262
1705186800,-3.8940889663450613
1705190400,-2.850225883052799
1705194000,-3.282409979769418
1705197600,-2.168822313559357
1705201200,-0.9590521915812094
1705204800,-1.0515586657958678
1705208400,0.0
1705212000,0.0
1705215600,1.0991187083746357
1705219200,0.9752310920736867
1705222800,1.9071807088544654
1705226400,1.9284156741174838
1705230000,3.050119387651452
1705233600,4.114226561089753
1705237200,3.719777348473709
1705240800,3.049369757539086
1705244400,1.8845948558615102
1705248000,1.0357679084367892
1705251600,1.0672873048433709
1705255200,0.0
1705258800,0.0
1705262400,-1.098823124695943
1705266000,-1.9227113703118164
1705269600,-2.940698133116151
1705273200,-4.009622697781141
1705276800,-2.9356910769143507
1705280400,-2.798669851179608
1705284000,-2.0410440185597913
1705287600,-1.0667260596667172
1705291200,-0.9884477553015284
1705294800,0.0
1705298400,0.0
1705302000,1.0497379703257455
1705305600,0.968404678641074
1705309200,1.9300998636521771
1705312800,1.9727792974897767
1705316400,3.054032274633041
1705320000,3.74564086111602
1705323600,4.238912884510196
1705327200,3.0862460003961174
1705330800,2.0283519355046997
1705334400,0.9708429115646326
1705338000,0.9282897122061444
1705341600,0.0
1705345200,0.0
1705348800,-1.0842025906204595
1705352400,-1.8601897526183264
1705356000,-2.8037082331296896
1705359600,-3.9938006123938155
1705363200,-2.7121350740880534
1705366800,-2.8048891225959114
1705370400,-1.8010132749002392
1705374000,-0.9382332792800908
1705377600,-0.9896235114216614
1705381200,0.0
1705384800,0.0
1705388400,0.984465210306498
1705392000,1.079310291904683
1705395600,1.8969439743734247
1705399200,2.15868152321337
1705402800,2.7954877811004435
1705406400,3.626881224307218
1705410000,3.7299324929581417
1705413600,3.0493643155767494
1705417200,1.93983425877717
1705420800,1.0228989491396618
1705424400,1.0943909700142231
1705428000,0.0
1705431600,0.0
1705435200,-0.9422885136369109
1705438800,-1.887962745973475
1705442400,-3.1202654188422594
1705446000,-3.6340296000309458
1705449600,-2.8570119254708484
1705453200,-2.8988840082050915
1705456800,-1.985459660467992
1705460400,-0.9890493492335692
1705464000,-1.0502388215392484
1705467600,0.0
1705471200,0.0
1705474800,1.0732297423053017
1705478400,1.0865607731561098
1705482000,2.0649852538231515
1705485600,2.170484474967419
1705489200,3.049770916837732
1705492800,4.0286163347205095
1705496400,3.813074836004649
1705500000,2.795568008195462
1705503600,2.0941505302659555
1705507200,1.083595276389123
1705510800,0.9690031361625407
1705514400,0.0
1705518000,0.0
1705521600,-1.0812328262060007
1705525200,-2.0913687054320613
1705528800,-2.913113598612458
1705532400,-4.009826340292031
1705536000,-3.207507399806122
1705539600,-3.1240961852580886
1705543200,-2.068353190038976
1705546800,-0.9961454497214669
1705550400,-0.9707093916207961
1705554000,0.0
1705557600,0.0
1705561200,1.008088808344823
1705564800,1.0303784338748403
1705568400,1.9652845538593826
1705572000,1.8554383100842695
1705575600,2.7181508021723517
1705579200,4.042263034736001
1705582800,4.38598755536624
1705586400,3.0433997680680367
1705590000,2.0585748231611625
1705593600,1.0002675536354326
1705597200,0.9799306053563434
1705600800,0.0
1705604400,0.0
1705608000,-1.056613108899759
1705611600,-1.915601806570843
1705615200,-3.1545098608142794
1705618800,-3.957790804316792
1705622400,-2.8142623561566578
1705626000,-2.736973875553476
1705629600,-2.0027758524528827
1705633200,-1.0891334147774299
1705636800,-0.9840278597453527
1705640400,0.0
1705644000,0.0
1705647600,0.9883471365500383
1705651200,1.0701670494123796
1705654800,1.9915815051647443
1705658400,1.817195700978489
1705662000,3.0599009165320394
1705665600,4.263038508024803
1705669200,4.308682444368604
1705672800,2.8616465199936236
1705676400,1.9721584671234196
1705680000,1.0940744862935776
1705683600,1.0326268054172603
1705687200,0.0
1705690800,0.0
1705694400,-0.9487130609735377
1705698000,-1.89090369716179
1705701600,-2.711577682724439
1705705200,-3.794687850792875
1705708800,-2.8561028112787894
1705712400,-2.7286351619174374
1705716000,-1.8146012223388506
1705719600,-0.9974075843459629
1705723200,-0.9683660878838316
1705726800,0.0
1705730400,0.0
1705734000,1.0921050391167189
1705737600,0.9069275096381868
1705741200,1.9847104218318323
1705744800,1.846988230764185
1705748400,2.815707749371375
1705752000,3.77831245452275
1705755600,4.120709279807732
1705759200,2.837451290694035
1705762800,1.8842184998228804
1705766400,1.0274741273084993
1705770000,0.9728006986329927
1705773600,0.0
1705777200,0.0
1705780800,-1.0008971500196622
1705784400,-2.0977420474032877
1705788000,-3.2702500088835644
1705791600,-3.873847987109471
1705795200,-2.728638341895161
1705798800,-2.7415190646150287
1705802400,-1.9738593894477416
1705806000,-1.0275145094648686
1705809600,-0.9612791847106466
1705813200,0.0
1705816800,0.0
1705820400,1.060732605979336
1705824000,0.9548261991395756
1705827600,2.004830557108655
1705831200,1.9301996135549726
1705834800,3.0023604769665604
1705838400,3.611358510176415
1705842000,4.080369320643124
1705845600,3.1436078762752175
1705849200,2.194619182859209
1705852800,1.0837964904622692
1705856400,1.0065499087991434
1705860000,0.0
1705863600,0.0
1705867200,-0.9090391573781702
1705870800,-2.1823233943065445
1705874400,-2.807613708014597
1705878000,-3.922712373307859
1705881600,-2.816950587913553
1705885200,-2.775646670424381
1705888800,-2.1136501294227177
1705892400,-1.0192270812277564
1705896000,-0.9026095716912294
1705899600,0.0
1705903200,0.0
1705906800,1.0732240317736983
1705910400,1.026669081846643
1705914000,2.149957972121527
1705917600,1.930653465275948
1705921200,2.835815616197458
1705924800,4.147762666104503
1705928400,4.322688119199614
1705932000,3.1290423413531574
1705935600,1.9519455184884063
1705939200,0.9354265317897361
1705942800,1.0682200526103651
1705946400,0.0
1705950000,0.0
1705953600,-1.0894938571223012
1705957200,-2.0476758412371687
1705960800,-2.7040580048050447
1705964400,-3.819080659352083
1705968000,-3.1379539776401177
1705971600,-2.830397416472441
1705975200,-2.1914909580482065
1705978800,-0.9893725770941046
1705982400,-0.9200796694933091
1705986000,0.0
1705989600,0.0
1705993200,0.9374135883484342
1705996800,0.9377626868672959
1706000400,2.19318297470911
1706004000,1.8586189680116174
1706007600,2.9310203169712468
1706011200,3.7035650085281118
1706014800,4.078212234436355
1706018400,3.01534460446117
1706022000,1.840040445357178
1706025600,1.0100391736886871
1706029200,0.9175858906338276
1706032800,0.0
1706036400,0.0
1706040000,-0.9555072211439921
1706043600,-1.9086021201368435
1706047200,-2.716919385634599
1706050800,-3.6570482331397276
1706054400,-3.26395599385474
1706058000,-3.1287681109295082
1706061600,-1.8709461125283933
1706065200,-1.0228319965119463
1706068800,-1.0552918793678467
1706072400,0.0
1706076000,0.0
1706079600,1.0112082771862292
1706083200,0.9805329562633494
1706086800,2.1376416632223005
1706090400,1.936102753496212
1706094000,2.8177197410047268
1706097600,3.943034403916281
1706101200,3.995669636008248
1706104800,2.7634203965385966
1706108400,2.0445591919519184
1706112000,0.9374616902806963
1706115600,1.087892491248033
1706119200,0.0
1706122800,0.0
1706126400,-1.0270095178704342
1706130000,-2.0302822324111287
1706133600,-2.9321934503835196
1706137200,-4.076015575459936
1706140800,-2.8404328941874617
1706144400,-3.231211945477953
1706148000,-2.0216542088931666
1706151600,-0.9442499597072223
1706155200,-0.9014517691428466
1706158800,0.0
1706162400,0.0
1706166000,1.0080914885829264
1706169600,1.0349591342095452
1706173200,1.8933242459084871
1706176800,1.9056102175563485
1706180400,3.1832543722551163
1706184000,3.6797328193838865
1706187600,3.8296106520352855
1706191200,2.8952132817889606
1706194800,2.191951788207103
1706198400,1.0714340452169262
1706202000,0.945166272592693
1706205600,0.0
1706209200,0.0
1706212800,-1.0118787465722914
1706216400,-2.095047805380501
1706220000,-2.7536053517951506
1706223600,-4.187811560839967
1706227200,-2.84692991134897
1706230800,-3.1127422088606753
1706234400,-2.017568842591717
1706238000,-1.0230777078802271
1706241600,-0.9308567797680446
1706245200,0.0
1706248800,0.0
1706252400,0.9827593902356839
1706256000,0.9497938025581365
1706259600,1.918494279877124
1706263200,1.942989900000409
1706266800,3.261307698102552
1706270400,4.254337665993992
1706274000,4.131862693468617
1706277600,3.2596835703020526
1706281200,2.0723908234154953
1706284800,1.0448196822124842
1706288400,1.0535078284767028
1706292000,0.0
1706295600,0.0
1706299200,-1.0071927664929738
1706302800,-2.0923601530256084
1706306400,-2.904429219367131
1706310000,-3.970295071858148
1706313600,-3.2356041238773887
1706317200,-2.9585217987248504
1706320800,-1.958778978752209
1706324400,-0.9589376227715074
1706328000,-1.0003001487997856
1706331600,0.0
1706335200,0.0
1706338800,0.9901201918174227
1706342400,0.9045029407226924
1706346000,2.1402701051932977
1706349600,1.8538389684320142
1706353200,3.0942584291395248
1706356800,3.687454470140344
1706360400,3.7709757906095525
1706364000,2.738401366955115
1706367600,2.101353640737432
1706371200,1.0967137432005276
1706374800,0.9350476100512107
1706378400,0.0
1706382000,0.0
1706385600,-0.9418143315687943
1706389200,-2.0202193309356935
1706392800,-2.7984070615102605
1706396400,-4.222135130893373
1706400000,-2.8121880084386035
1706403600,-2.998455981408486
1706407200,-2.1418727457238913
1706410800,-0.9554830625404764
1706414400,-0.9610702894067144
1706418000,0.0
1706421600,0.0
1706425200,0.9116360277492539
1706428800,0.9641241892846778
1706432400,2.0855205442386704
1706436000,2.034961686323749
1706439600,3.2269758727947204
1706443200,4.135743301076213
1706446800,3.9207802570312262
1706450400,2.9488566920775483
1706454000,2.194336077363049
1706457600,0.9256601662849698
1706461200,0.9652090576270836
1706464800,0.0
1706468400,0.0
1706472000,-0.9150131117291908
1706475600,-1.99275565353963
1706479200,-3.2708410867322213
1706482800,-3.8125852824563564
1706486400,-3.1350299350857966
1706490000,-2.92434726257147
1706493600,-1.8123775743162565
1706497200,-1.0914140499257066
1706500800,-1.054710915252409
1706504400,0.0
1706508000,0.0
1706511600,0.9347134377373337
1706515200,0.9775092530550927
1706518800,2.1872184844681875
1706522400,1.813586879682135
1706526000,3.059406230318785
1706529600,4.176106984501974
1706533200,4.311179164800904
1706536800,2.7683839940668475
1706540400,2.172798384770277
1706544000,1.0764655704664186
1706547600,1.041012380506956
1706551200,0.0
1706554800,0.0
1706558400,-1.0238201536069071
1706562000,-2.0631539335937483
1706565600,-2.8278224885379415
1706569200,-4.288694294009195
1706572800,-2.774617248521316
1706576400,-2.715690185511197
1706580000,-1.9580549286156748
1706583600,-0.9501944775449985
1706587200,-1.0510024669144014
1706590800,0.0
1706594400,0.0
1706598000,0.9206742603506366
1706601600,1.0852281856894814
1706605200,2.092268238666736
1706608800,1.860431375254358
1706612400,3.181035086554455
1706616000,4.03636940748466
1706619600,4.352025001129235
1706623200,3.204559101058627
1706626800,2.1180273955689826
1706630400,0.9263632562651039
1706634000,1.0726359299362755
1706637600,0.0
1706641200,0.0
1706644800,-0.9088088433316125
1706648400,-2.006150932634272
1706652000,-2.950711654346862
1706655600,-4.241099450623526
1706659200,-3.2299627915872504
1706662800,-2.723995693218461
1706666400,-2.085848877831754
1706670000,-0.963772197570236
1706673600,-1.0294862475251443
1706677200,0.0
1706680800,0.0
1706684400,1.0648243989353074
1706688000,1.0654549119863246
1706691600,2.065478609345633
1706695200,1.961412995593537
1706698800,2.939224738017466
1706702400,3.754644605180127
1706706000,3.86331917100064
1706709600,3.2317526657809204
1706713200,2.1938242889850788
1706716800,1.0169650613579213
1706720400,0.9807264234929576
1706724000,0.0
1706727600,0.0
1706731200,-0.989071287047797
1706734800,-1.8968822832110575
1706738400,-2.7960579183587324
1706742000,-3.8670036357993642
1706745600,-3.0773491136580593
1706749200,-3.225889868827193
1706752800,-2.0057903690148753
1706756400,-0.9203356843106013
1706760000,-1.0835960489708132
1706763600,0.0
1706767200,0.0
1706770800,0.9329222156543276
1706774400,0.9651600598409624
1706778000,1.8080863318242866
1706781600,1.9175678881804865
1706785200,2.9883359106790013
1706788800,4.0889844023950594
1706792400,4.130518720030998
1706796000,2.8157467023543905
1706799600,1.9814595837667581
1706803200,1.0228288820512967
1706806800,0.963662478543694
1706810400,0.0
1706814000,0.0
1706817600,-0.9483249875549097
1706821200,-2.0431385328137006
1706824800,-3.1323643734123188
1706828400,-4.392056930766489
1706832000,-3.0037678231127636
1706835600,-2.9906018711311244
1706839200,-2.1672775764754793
1706842800,-0.9108113958398473
1706846400,-0.9692264804500683
1706850000,0.0
1706853600,0.0
1706857200,0.9591159128350815
1706860800,1.0140230983138525
1706864400,1.9078029140749628
1706868000,1.9968220684394977
1706871600,3.0396941808181865
1706875200,4.265530348987664
1706878800,3.6268228210145885
1706882400,2.833843662437411
1706886000,1.9145431342675505
1706889600,1.0362031628130972
1706893200,1.0651262660075898
1706896800,0.0
1706900400,0.0
1706904000,-1.0804990872335822
1706907600,-2.0166814051690256
1706911200,-3.295112334863733
1706914800,-3.969752781009068
1706918400,-3.2787584744899587
1706922000,-2.777856689259554
1706925600,-2.193164118027254
1706929200,-1.061631750713734
1706932800,-1.0031370716442718
1706936400,0.0
1706940000,0.0
1706943600,1.026625793710569
1706947200,0.9330461596265021
1706950800,1.9411940825246607
1706954400,1.90660031560317
1706958000,2.926851029481276
1706961600,3.8031669387063323
1706965200,4.052902214555038
1706968800,3.2559801895895975
1706972400,2.0029409437882784
1706976000,0.9713596059655673
1706979600,1.0117450596739614
1706983200,0.0
1706986800,0.0
1706990400,-1.0883917690550273
